Time(s),A,B,C,D
33.043,30782,31136,49,24382
33.056,29145,29801,46,25662
33.069,31348,29344,48,24091
33.081,31593,31364,41,25417
33.094,29265,31667,54,25045
33.105,30460,29546,50,25651
33.117,29140,28913,40,24635
33.13,30675,29469,59,24864
33.141,30231,31020,56,25300
33.153,30296,28191,48,25357
33.164,30839,28769,57,24995
33.176,28082,31095,59,24387
33.188,28376,30793,41,25686
33.199,28896,28113,57,24487
33.212,30039,30162,55,24501
33.225,30321,29361,50,25683
33.238,31170,29947,46,25067
33.25,28621,30258,53,25997
33.261,29726,29267,43,24798
33.272,31399,28700,43,25897
33.285,28310,30914,48,24800
33.295,30663,31198,54,24474
33.307,31540,29346,48,25078
33.32,28558,31959,48,25327
33.332,30525,30894,51,24730
33.345,30366,28244,49,25594
33.355,28858,30347,56,24362
33.368,30597,31168,54,24126
33.379,31481,29863,47,24955
33.389,28533,31207,56,24236
33.401,31279,29441,50,24298
33.414,28082,31797,40,25569
33.426,30305,30701,49,24140
33.439,28462,28697,56,25879
33.452,31003,29830,41,25786
33.465,30219,29278,43,24766
33.476,31959,30134,52,25469
33.489,30424,30120,48,24364
33.501,31878,29890,58,25557
33.514,28199,29395,48,24207
33.527,29606,28943,54,25052
33.54,31264,29827,51,25383
33.552,28656,29347,49,25753
33.564,28852,29254,53,24190
33.577,31247,29569,43,24967
33.589,29909,29801,43,25474
33.602,31849,31663,59,25126
33.615,28533,31439,52,25752
33.628,29148,31641,43,24631
33.64,30208,28875,60,24843
33.651,30855,29433,60,24546
33.664,31155,31409,42,25289
33.677,29575,28429,53,25848
33.689,30820,29505,51,25595
33.702,30810,30051,59,24461
33.715,31295,28200,55,24355
33.727,29471,28632,52,24505
33.74,31494,28307,48,25391
33.753,29257,28527,53,24270
33.765,28182,29443,41,24354
33.777,31827,31451,58,25774
33.789,31725,28044,41,25784
33.802,28997,31095,42,24573
33.815,29097,28247,50,25434
33.827,28834,28944,52,25414
33.839,29489,31243,42,25681
33.85,28871,28722,47,24462
33.863,28662,30099,59,25016
33.875,28644,28053,47,25148
33.888,31488,30187,51,24913
33.9,30048,29866,56,24892
33.912,29072,28002,53,24162
33.924,28218,30682,49,25924
33.936,28563,31380,54,25080
33.949,28242,28441,52,24015
33.961,28931,28829,50,24600
33.973,30174,30461,43,25116
33.985,31777,28417,60,25390
33.997,29415,28392,41,25745
34.009,29307,31049,49,24731
34.022,31419,28109,59,24787
34.034,28390,31128,49,24200
34.047,28891,30280,40,25552
34.06,31410,30063,48,24670
34.072,29985,28645,43,25569
34.085,31496,31959,47,24653
34.098,29710,29227,43,25365
34.11,30337,29708,51,25701
34.123,29818,28019,52,25603
34.134,29858,31464,43,25377
34.147,28324,29049,42,24164
34.16,30661,28504,47,25268
34.173,29185,29375,50,24190
34.186,28987,28473,52,25147
34.198,30024,30368,60,24054
34.211,28303,30787,44,24420
34.223,31635,28616,44,24080
34.236,30775,28554,48,25928
34.249,28586,29301,47,25793
34.261,29495,29563,41,24095
34.274,28711,28900,47,25832
34.286,28431,30064,54,25838
34.299,29937,28303,55,25597
34.311,28928,29157,40,24158
34.324,30669,28312,41,24627
34.337,28232,28692,42,24449
34.349,31394,30755,45,24164
34.362,29382,29398,45,24716
34.373,28713,31237,55,25495
34.384,30991,28460,53,24429
34.396,31394,30180,56,25612
34.409,31675,31520,46,25372
34.42,30643,30243,40,24388
34.433,28403,29626,50,24997
34.444,30811,29101,48,25155
34.455,30085,28186,40,25790
34.467,31147,29626,52,25500
34.48,31653,31871,43,24815
34.493,31244,31983,47,24270
34.504,29679,31266,45,24610
34.516,29589,31330,45,25592
34.527,28299,29717,51,25253
34.54,29745,28140,41,25440
34.552,30613,31984,42,25546
34.564,29692,30248,43,24140
34.574,31529,28738,52,24797
34.586,30073,28449,41,25677
34.598,30031,30191,53,24145
34.611,29997,31147,58,24801
34.624,30930,29450,41,24011
34.636,30525,29965,56,25370
34.646,31679,30062,51,24324
34.659,31285,30288,43,24186
34.67,30056,31261,42,25359
34.681,28553,30995,41,24373
34.693,29885,31797,40,24910
34.706,30649,30385,49,25216
34.718,31476,29946,49,24670
34.731,31928,31601,58,24153
34.743,30786,29873,57,24725
34.755,29207,30888,49,25210
34.766,28686,31255,44,24032
34.779,29498,30190,60,24198
34.792,30685,28661,58,25615
34.804,30554,30493,51,24283
34.815,30017,30011,52,24809
34.827,29618,30722,52,25598
34.84,31835,29212,43,25697
34.852,31955,28334,47,25077
34.864,28469,30687,54,24453
34.874,30215,31741,41,25235
34.885,29651,31210,42,24422
34.898,31919,31323,57,24056
34.91,29924,30785,43,24018
34.922,30574,31383,56,24771
34.935,29227,31421,45,25128
34.948,31588,30879,48,24529
34.959,30937,29753,48,24833
34.969,31063,29059,51,24182
34.981,28592,30848,60,25283
34.994,31391,28505,57,24900
35.007,30494,28244,44,25503
35.019,31755,29904,40,24719
35.03,28686,31206,44,24098
35.042,31198,31485,54,25572
35.054,30817,29927,57,24386
35.067,29709,28999,40,25738
35.08,30940,29322,40,25002
35.091,28992,30551,51,24338
35.104,29694,30825,44,24633
35.116,31045,28250,44,25497
35.135,28460,31874,47,24963
35.146,30761,31213,51,24026
35.159,28768,30599,51,25599
35.17,31476,29847,50,25502
35.183,30577,29287,42,24956
35.196,29118,31820,55,25210
35.208,30005,31965,56,25307
35.22,30228,28877,44,24529
35.233,29363,31522,60,24661
35.243,30385,31463,50,25650
35.256,31692,30920,45,25293
35.268,31145,30405,45,25101
35.281,29161,29397,59,25510
35.292,30524,29569,49,25878
35.304,29509,31957,43,25886
35.314,28662,30127,57,25993
35.325,31473,28994,48,24628
35.337,30721,31231,60,24640
35.349,29612,30720,43,24762
35.362,29487,30814,48,25685
35.374,28620,28681,53,25585
35.386,30567,28960,42,25102
35.397,29010,31587,53,24785
35.409,29645,28211,59,24151
35.422,31861,29208,57,25495
35.433,31243,28191,41,25950
35.446,31043,28746,48,24772
35.459,29844,28041,49,24619
35.471,31600,30292,50,25806
35.481,30653,29805,49,25384
35.492,29409,28124,40,25116
35.503,31101,29547,47,25523
35.515,29114,28861,59,25498
35.528,31765,28277,60,24593
35.538,29593,30281,49,25189
35.551,31073,31866,44,24676
35.564,31623,28001,43,24880
35.576,29101,28294,55,24483
35.589,31316,29457,51,25973
35.6,28626,29711,40,25236
35.613,29625,28231,56,24320
35.625,31535,30582,46,24619
35.638,31112,28897,40,25229
35.65,30606,31070,49,25992
35.663,29697,30903,46,25490
35.674,28266,28307,56,25582
35.684,29584,30063,53,25913
35.696,28933,29937,43,25781
35.709,29566,30761,43,25568
35.719,30909,29995,59,24859
35.729,31467,29523,49,25153
35.742,31110,30183,52,25644
35.753,29190,30597,60,24584
35.766,31287,31635,57,24109
35.778,29853,31420,59,24812
35.791,31576,29984,43,25534
35.804,31274,30670,52,25623
35.816,28726,28967,58,24158
35.829,30930,28245,56,25416
35.843,30380,28138,59,25114
35.856,30000,30732,40,25143
35.868,30931,28619,44,25169
35.881,30939,28815,45,24199
35.893,30985,31894,41,25978
35.904,30611,29765,51,24416
35.917,29072,29540,60,25640
35.929,29788,29144,42,24088
35.942,31330,31352,55,25955
35.955,30113,29664,56,24198
35.967,28385,28310,40,24139
35.98,31252,31780,45,24539
35.991,30250,30779,59,25305
36.004,30118,29538,41,24414
36.016,31588,28277,45,25878
36.029,29493,30107,52,24828
36.04,28833,31351,53,25134
36.052,30561,28902,41,25429
36.064,29006,29618,53,25688
36.075,29077,30676,44,25046
36.086,28139,29055,42,25400
36.098,30842,31007,55,25265
36.11,31448,30813,44,25107
36.122,30557,31882,58,25128
36.133,28588,28286,51,25782
36.145,29281,30007,50,25502
36.157,31963,31368,40,25783
36.167,31482,29681,58,24560
36.18,28534,29743,47,25029
36.193,30134,29506,52,24720
36.204,30434,28380,40,24941
36.215,28556,29480,41,25256
36.227,29252,28009,58,24905
36.24,28481,28921,53,24650
36.253,29075,28589,45,25108
36.265,29192,29239,40,24328
36.277,28468,28593,50,25533
36.288,31631,30209,45,24781
36.301,31716,28133,49,25393
36.313,28498,31670,43,24805
36.326,29231,30640,48,25963
36.338,31132,28459,53,24192
36.351,31997,30064,42,25730
36.363,29361,31526,53,24366
36.375,31077,31793,44,25587
36.387,30518,28219,46,25820
36.399,31272,29936,56,24093
36.411,31107,30027,56,24814
36.422,31937,29863,50,25252
36.435,31788,29829,58,25304
36.448,29711,28441,46,25255
36.461,31773,28564,47,25049
36.474,30624,28241,46,24171
36.487,30354,29036,42,24569
36.499,28551,30111,53,25687
36.512,28772,30352,59,24780
36.525,28677,29556,60,25654
36.537,31822,28952,47,25710
36.55,28672,30413,40,24415
36.563,28384,28273,42,24133
36.575,28529,31423,50,24919
36.588,28451,28866,52,25750
36.601,30489,28471,46,24932
36.612,28628,31506,42,25764
36.624,28278,31294,50,24685
36.636,28543,31855,44,24792
36.649,30453,29871,58,24397
36.662,31208,30088,59,24852
36.674,28562,30066,57,25981
36.687,28241,29664,53,24321
36.7,28974,28581,48,25913
36.712,31762,31817,47,24717
36.725,28250,28233,59,25406
36.737,29420,29969,55,25369
36.75,31138,30530,53,25755
36.766,28304,30129,45,24993
36.778,28612,29116,52,24833
36.79,28092,31465,47,25904
36.803,28268,28356,54,24476
36.816,29160,30932,60,24148
36.828,28540,30924,52,24541
36.839,31738,28229,44,25950
36.852,29022,28511,60,24923
36.864,28025,29238,46,25409
36.878,30292,30964,58,25414
36.89,31769,29283,58,25469
36.903,30221,28511,47,25319
36.915,29982,31408,50,25164
36.928,30445,29648,54,24108
36.94,29672,29304,48,24644
36.951,28849,30205,54,25657
36.964,28601,31494,53,25611
36.976,31741,30605,59,24741
36.987,28021,29113,59,25084
37.0,29655,30288,50,25590
37.012,31113,31943,55,24616
37.023,30629,30751,47,24853
37.035,28801,30514,42,24964
37.048,28399,28204,43,25525
37.06,29583,30840,46,25217
37.075,28000,31784,42,24202
37.087,31761,31320,45,24913
37.1,30748,28925,47,25354
37.113,30613,31642,53,25827
37.125,29087,31473,59,24466
37.136,29928,29275,53,25723
37.149,31528,29663,41,24166
37.161,31834,31469,59,24919
37.172,30403,30099,45,24547
37.185,30631,29917,42,24742
37.197,28287,31898,47,25781
37.208,31091,28187,52,25512
37.219,29131,30177,41,24850
37.23,28719,30835,40,25133
37.242,28459,28643,44,24726
37.254,30617,29204,60,25532
37.267,30032,29098,41,24795
37.279,29486,29380,45,24968
37.292,30120,29292,52,25833
37.303,28736,29211,56,24484
37.316,30924,31545,52,25160
37.328,29370,30547,40,25796
37.34,31382,28102,57,24137
37.352,29152,28728,57,25976
37.364,30465,31178,51,24103
37.375,30390,28134,59,24543
37.388,28272,29413,51,25345
37.4,30180,30026,58,24372
37.413,29058,28075,59,25960
37.424,31064,31036,60,25060
37.434,28794,28660,53,25175
37.447,29315,31255,41,24705
37.46,28281,30259,58,25625
