Time(s),A,B,C,D
12.251,28272,30386,56,24469
12.263,30495,30277,53,24355
12.276,29696,30323,57,25224
12.289,28334,28325,51,25521
12.301,31436,30278,55,25996
12.314,29825,29030,47,25003
12.327,29007,28216,46,25910
12.339,28413,30109,48,25279
12.352,29133,29016,58,25285
12.364,31348,30130,60,25564
12.375,28353,29459,53,24880
12.387,30095,31205,45,25483
12.4,30672,31192,57,24357
12.413,30010,29568,51,24551
12.426,31749,31457,50,25714
12.438,29652,30533,41,25733
12.45,30313,29065,49,24088
12.461,30116,31411,44,24004
12.474,30114,30010,60,24024
12.486,30539,29065,52,25083
12.498,28793,29981,47,25879
12.509,30605,28674,44,24550
12.522,30946,30023,41,24333
12.534,30082,29239,46,25494
12.544,28110,30193,54,25381
12.556,31812,30733,58,24856
12.566,28328,29730,48,25005
12.577,30113,28636,53,24512
12.589,29307,31349,53,24923
12.6,31821,30157,52,25340
12.613,29918,31148,52,24900
12.626,30488,29110,60,25642
12.638,30823,28809,57,24630
12.651,31819,31403,43,25223
12.663,30959,28151,58,25020
12.676,29325,31155,45,25148
12.687,28532,31080,51,25508
12.698,28237,30644,52,24171
12.71,31455,28675,50,24534
12.723,31244,28396,48,25684
12.735,29549,31949,41,24684
12.752,30403,28516,55,24347
12.764,30613,28668,51,24736
12.775,31227,28331,51,25867
12.788,30428,31459,50,24915
12.801,30055,30766,58,24228
12.811,28670,30970,45,25913
12.824,28406,29287,45,25048
12.836,31502,28776,49,25415
12.849,30291,28094,54,24503
12.861,30734,30284,51,25084
12.872,29546,31981,51,25065
12.883,30704,31818,43,25853
12.894,28635,31271,55,24172
12.907,29070,28801,45,24699
12.92,29448,30110,49,24901
12.933,31633,30768,55,24951
12.946,28641,29795,41,25379
12.959,31123,29691,55,24797
12.969,28885,28001,43,24154
12.982,28828,31670,60,24725
12.995,29168,28875,54,24186
13.006,31379,29037,57,25504
13.019,30196,31464,52,25206
13.031,30216,28457,60,24773
13.044,31226,31711,43,25571
13.056,29088,30703,42,25638
13.07,28115,31081,50,24283
13.082,31333,31468,53,24520
13.094,28060,30452,59,24540
13.107,29394,31110,46,25518
13.12,28993,31473,43,24713
13.133,28492,31011,56,25670
13.144,30405,30597,60,24807
13.156,28725,29638,53,24439
13.169,29585,31279,45,25794
13.182,29072,31613,45,24111
13.194,30413,28675,58,25198
13.207,28104,29540,58,24704
13.218,29875,31019,53,24022
13.231,29182,30338,57,25210
13.244,29699,31806,47,25618
13.255,30186,31572,53,25999
13.267,30669,31818,57,24918
13.279,29413,30550,54,24402
13.292,28769,30786,43,24230
13.305,30047,30667,48,24370
13.317,31030,29217,52,25894
13.33,29686,30643,43,25292
13.341,29294,28401,59,25625
13.352,28620,31446,54,25173
13.365,31893,29082,58,25753
13.377,31703,30023,59,25869
13.39,30687,30487,41,24300
13.402,28538,28654,51,25402
13.415,29267,29401,43,24820
13.427,28502,31796,48,25490
13.44,28942,29618,46,25006
13.452,29837,31271,60,25478
13.465,29739,29968,60,24577
13.478,30695,30939,40,24069
13.49,31068,30042,50,24891
13.502,29202,28079,56,24563
13.515,29165,31682,56,25816
13.525,30300,30140,60,24830
13.538,29539,29254,50,24733
13.55,30766,31407,59,24220
13.561,29455,30380,54,24043
13.574,30875,28827,56,25559
13.587,29266,31687,59,25006
13.599,30848,29928,54,25335
13.611,31963,30232,47,25543
13.624,29747,28796,43,25331
13.637,28453,29596,48,25889
13.65,28271,31344,57,25619
13.661,31672,28841,51,25327
13.674,31793,29273,52,25657
13.686,31313,28999,44,24076
13.699,28370,30506,54,25949
13.711,31880,31855,44,24626
13.723,29829,30001,49,25584
13.735,28048,29434,57,25000
13.747,29352,28965,43,24516
13.76,29988,31361,47,25793
13.772,30904,29977,53,25841
13.783,30638,31382,51,25753
13.796,28157,30772,52,25764
13.809,31850,30761,47,24902
13.819,28760,28888,41,25396
13.832,28251,30283,45,25132
13.843,31321,30938,59,25747
13.856,31263,30195,54,25892
13.869,30460,29101,49,25389
13.88,30136,28516,46,24356
13.892,29279,31001,42,24591
13.905,28718,29734,59,25166
13.916,29443,29870,44,24354
13.929,29835,28121,49,24427
13.94,30389,31094,56,25115
13.952,29701,30986,53,24703
13.964,30721,31967,52,25848
13.975,30571,31435,55,25267
13.987,28786,28679,57,24034
13.998,31802,29754,44,24062
14.011,30637,28088,54,24270
14.024,28478,29790,60,25930
14.036,29571,29330,60,25706
14.049,28123,30372,45,24818
14.061,30400,29741,60,25483
14.074,31824,31794,53,24049
14.088,31420,30120,58,24466
14.1,29079,31529,43,24246
14.113,31376,28272,40,25252
14.126,31628,30765,42,24025
14.139,30747,31384,59,25162
14.15,30476,30762,44,25639
14.161,30924,30174,46,25056
14.174,30861,29402,59,24309
14.185,31783,30631,44,25947
14.197,30688,31499,44,25418
14.209,28915,30499,45,24622
14.222,30746,30326,59,24737
14.234,30592,31336,40,24621
14.246,30158,29129,40,25508
14.259,30168,29069,54,24224
14.269,30056,29777,57,25994
14.281,30962,28979,49,25375
14.294,29902,29402,56,25299
14.305,29350,30538,56,25512
14.318,30665,28242,52,25421
14.33,30279,30868,56,25786
14.342,31625,31084,56,24753
14.355,29729,29841,40,24595
14.368,28742,29387,48,25216
14.379,30644,31148,51,24553
14.39,30729,28778,51,25431
14.403,30381,31827,50,24238
14.415,31343,28154,42,24043
14.426,28437,29729,60,25778
14.438,28542,29048,45,25519
14.451,31434,31603,50,25498
14.463,28180,28229,51,24179
14.475,31907,28129,40,24506
14.486,30026,29120,41,24714
14.498,31071,31360,46,24423
14.511,30840,28354,52,24301
14.524,28932,29865,59,25439
14.536,28017,29925,50,24257
14.549,29629,29929,52,25551
14.562,31520,28041,44,25293
14.574,30854,28367,48,24880
14.587,29177,31318,48,25869
14.6,29302,28774,60,24447
14.612,29593,31428,48,25774
14.625,29226,30687,56,25107
14.638,30463,31738,46,25582
14.651,29784,31815,56,25147
14.662,29598,28079,57,25522
14.675,31998,31381,47,24006
14.686,28713,29375,53,24043
14.699,30453,31688,56,25154
14.712,30450,30869,44,25536
14.725,31119,30525,47,24103
14.737,30728,28341,40,24249
14.749,30358,29490,42,24526
14.761,31935,29954,45,25359
14.774,29537,28308,40,25908
14.786,29435,31002,55,24037
14.799,28377,31638,45,25370
14.811,31049,28074,60,25843
14.822,29146,28351,43,25941
14.833,30299,31578,59,25847
14.844,29745,31893,57,24041
14.856,30804,28831,46,24992
14.868,29276,30102,41,25962
14.879,29187,30222,50,24781
14.89,31754,30315,55,25826
14.902,28381,28604,56,25008
14.915,31385,31506,55,24710
14.927,30011,28119,60,24869
14.939,30313,29724,54,25302
14.95,30328,31054,44,25484
14.963,28653,30494,45,24676
14.975,30826,30253,53,24346
14.987,31767,30022,48,25341
15.0,29313,30822,47,24418
15.012,30767,28023,54,25740
15.025,31261,28555,44,25692
15.036,30225,29599,41,24862
15.049,30465,29883,47,24292
15.061,31008,30350,41,25895
15.072,31958,28924,41,25364
15.085,30031,28347,47,24253
15.097,29666,28633,42,25861
15.11,29347,29677,59,25700
15.123,30845,28689,44,25457
15.137,30990,28076,40,25977
15.149,30544,31088,50,25256
15.163,31578,30718,41,25030
15.175,31725,30590,55,25977
15.186,30425,28479,42,25870
15.199,29753,28119,50,24817
15.211,28444,28130,48,24284
15.224,28985,29710,45,24694
15.236,30998,31941,50,24879
15.248,29734,31047,54,25200
15.261,30111,31466,46,25622
15.274,28380,28774,45,25202
15.284,29586,31243,46,24409
15.297,31505,29170,59,25922
15.31,28076,30535,40,25700
15.323,29186,28726,58,25318
15.333,30313,30481,44,25750
15.346,30148,28883,56,25901
15.357,28899,28932,43,25971
15.368,30954,31723,52,24336
15.381,31177,30492,48,25544
15.392,29355,28084,48,25884
15.404,29584,29610,59,24984
15.417,31813,28961,40,24438
15.43,30480,31355,41,25707
15.443,31426,29004,57,24252
15.455,28747,31102,46,24765
15.468,29884,30581,49,25110
15.479,30772,29118,57,25399
15.49,28916,30013,51,25096
15.503,30245,31257,44,24804
15.516,29846,28310,52,25407
15.529,30664,31829,55,24077
15.54,29182,31878,41,25378
15.553,31462,31211,53,25557
15.564,30033,31494,59,24992
15.575,30987,29782,50,25386
15.585,29708,30650,54,25192
15.598,28033,28864,60,25033
15.61,29478,30200,41,24466
15.623,29490,30986,48,25866
15.635,28805,29614,60,25703
15.648,28409,31751,44,25777
15.661,31675,28754,44,24654
15.672,31407,28644,52,25099
15.684,30918,31658,58,25043
15.696,28780,31969,47,25712
15.709,29941,29635,60,24379
15.721,30184,29375,52,25489
15.734,28340,29804,60,24015
15.747,29274,29885,47,25509
15.759,31631,31433,41,25228
15.772,31612,29113,59,25050
15.783,31683,28639,44,24555
15.794,30293,30491,42,24333
15.804,31127,28608,54,25618
15.817,28241,29301,58,25191
15.829,31890,30410,53,24914
15.842,29869,28208,45,24602
15.855,31176,31707,41,25649
15.865,29867,30928,49,25753
15.878,31721,28862,45,24512
15.89,29524,28610,45,24292
15.902,30241,29875,49,25733
15.915,29724,28803,43,24659
15.928,28743,28026,52,24177
15.939,31788,30645,41,24601
15.952,31278,29215,40,25527
15.964,29966,31334,46,24897
15.976,28163,28757,55,25996
15.989,31704,31289,48,24834
16.002,31753,30707,44,25692
16.014,30473,28424,44,24148
16.027,29558,30505,49,25558
16.04,30050,29298,57,24078
16.052,29424,30255,49,25247
16.064,28443,29109,50,25279
16.075,28708,28917,49,25414
16.087,31898,28871,49,24644
16.1,29978,28670,49,25510
16.111,31589,28050,46,25841
16.123,28385,31726,43,24200
16.133,28849,30222,48,25365
16.146,28433,29917,44,24446
16.157,30834,31875,44,25100
16.17,31844,29755,57,24700
16.18,30415,31238,41,24361
16.192,28882,29435,56,24375
16.205,31657,30287,43,25209
16.218,28627,31538,40,24340
16.23,28987,30898,49,24556
16.242,29280,31626,47,24735
16.254,29512,31511,57,24634
16.265,31906,29668,59,24021
16.278,28332,31104,54,25502
16.291,31181,30534,50,24791
16.302,30492,31041,50,25688
16.315,28092,28554,46,25492
16.328,30215,30212,56,24971
16.339,30389,30593,55,24385
16.351,28945,28556,49,25785
16.364,30933,28528,58,25693
16.377,29869,31700,43,25473
16.39,28572,31472,60,25612
16.402,30407,31449,49,25646
16.415,31931,28215,48,25795
16.427,31947,28736,46,25130
16.439,29615,28960,45,24101
16.452,28820,30883,54,24482
16.463,30830,28164,57,24793
16.475,29777,28979,54,24948
16.488,28494,29605,47,25638
16.5,28833,31410,52,25136
16.512,30733,30311,46,25682
16.523,29806,28780,42,24940
16.533,30352,29040,43,24770
16.544,29207,28491,60,25217
16.556,31864,30722,51,25259
16.569,30210,28615,45,24935
16.581,30120,31702,57,25147
16.592,28499,28394,45,25266
16.604,29016,31589,43,24000
16.616,31261,31419,42,25130
16.628,30048,29428,44,24735
16.639,29196,30361,45,24903
16.652,31029,29568,50,25805
16.665,29417,28203,60,25768
16.677,31918,28070,46,24513
16.688,29241,28265,47,25682
16.701,29925,28403,45,25810
16.712,31277,31460,45,24776
16.723,29278,28960,43,24369
16.733,30967,30243,49,25876
16.744,31396,28979,40,25201
16.756,31443,29079,46,24286
16.769,30321,29346,56,25887
16.781,29760,29410,48,24709
16.793,30830,30778,57,25186
16.806,29994,31794,57,24808
16.819,28325,29151,44,24913
16.83,31613,29546,53,24363
16.842,29795,29479,41,24064
16.855,28003,29154,47,25794
16.867,28084,29162,57,24863
16.88,30625,31381,53,25922
16.893,29635,31525,50,25723
16.904,28246,30831,59,24049
16.916,29998,31765,54,25119
16.929,31866,31721,40,25738
16.94,29140,30117,45,24483
16.952,28520,28179,50,24629
16.965,30768,31004,48,24428
16.976,30401,30862,40,24510
16.989,29044,29315,46,25237
17.001,31446,28881,46,24429
17.014,30093,29879,44,25941
17.026,29186,31825,55,25822
17.038,29368,31081,56,24369
17.05,28938,29484,45,24685
17.061,29675,29989,52,25714
17.074,30658,29440,46,24880
17.086,28398,31995,53,24597
17.099,28489,30899,47,25142
17.111,28770,28653,41,24826
17.124,29993,29426,59,24468
17.134,29287,29939,45,25199
17.147,28018,28160,50,24055
17.16,28040,29257,43,24538
17.172,30957,31471,43,25509
17.185,30285,31253,42,25743
